date,location,total_cases,new_cases,total_deaths,new_deaths,population
2021-01-01,India,4230031,2978,100902,1581,1380000000
2021-01-02,India,6662481,3574,97988,924,1380000000
2021-01-03,India,9229017,48348,156171,334,1380000000
2021-01-04,India,2424102,37682,6588,1185,1380000000
2021-01-05,India,682700,9176,166728,279,1380000000
2021-01-06,United States,6154349,3555,170642,1396,331000000
2021-01-07,United States,6011409,17078,156603,861,331000000
2021-01-08,United States,6383653,9986,159355,276,331000000
2021-01-09,United States,7748416,36470,63320,1292,331000000
2021-01-10,United States,7082044,14685,177589,412,331000000
